text_roman,label,text_telugu
@Chiyan4u @geethasinger kada bhayya ...... aa place lo ala na ledu ..... chethaga undi jeans vesikodam,negative,
Bro a theatre lo chusav,neutral,
"Etu potunnam gaa , buutulu thitteddam anukunna , control chesukuni manchii pani chesaa .",positive,
@IamAnudeepSagar @king_bhagath Haha anndhariki sweet ishtam bt okariki laddu ishtamm okariki palkova istamm 😂,positive,
"@Tarak_kiran SM ki oka 5 koyyandi , JG ki oka 5 kalupukondi ... Antha mee istam . Reality endo anndhariki telusu . Time bokka discussions",positive,
@suman_balusu Yellow army ki hand ichavv ga,positive,
Today Apollo phase wise releasing . 18slots for each phase .. for every 10 mins 400+ total slots .. manchi pani chesaru,positive,
"@Srishanth Kolluri extralodhu pagilipodhi langakodaka , nee akkani . 🖕 🖕",negative,
"@RGVzoomin congrats sir ... Iam sure MEE ISHTAM ANDARI ISHTAM awutundhi ! My gut , it will enrol more women fans ; am sure my wife will fall",positive,
@ms_sunshine59 Miss ayi manchhi pani chesav picha lesuntadi,positive,
@Lavienciix Oh kalo gada chilla gaa follow 😠,negative,
"Review parama bokka la cheppav anna ,",negative,
@Davidcharles Nandru telusu bhayya dceu ante 🤦 🤦,neutral,
Afternoon nunchi waiting bhayya mi kosam ❤ ️ Genuine reviews evadam lo mi tharvathe evarina . Kummi avathalavesaru 🤩,positive,
`` Bobby ... Bobby ne poetry chaalaa bagundhi .... Nijam gaane '' Cute scene from our #DearComrade shoot memories .. 🎬 🎥 One of the best working memories with @TheDeverakonda @iamRashmika ..,positive,
Nindu nurrellu hayiga santosham ga vndu babu ... ah tharuvatha poka thappudhu i say,positive,
"First show 2 o clock aepotadi , but veelu 1 o clock review echaru",neutral,
@pokirijalsa36 @imraj264 Adedhe overseas players ga Antha mandi bowlers ni petukunaru valaki chance ivvachu ga Ivvaru chethha naa kodukulu,negative,
Movie was mind blowing 👌 👌 5 / 5 for movie . 👍 sodi baga chapinavu you tuber . Asalu movie chusinava nvu,positive,
"@untrustely bhayya vadoka pedha loofer gaddu , Intlo valani tidathadu minimum common sense lekunda , do tag that chaep fellow : )",negative,
Kgante haona di movie ? Or ga le kgone go chilla fela le batho ba lena ?,negative,
Chinna/Pedha ane theda kakunda .... Chethaga vaagi .... oorike CBN/TDP ni abuse chese ye okka handle or comments ki kooda replies ivvalsina avasram ledu . I always follow this !,negative,
Telugu lo choosina tharuvatha Malayalam lo choodandi,neutral,
you didnt raise even one point regarding sapthagiri comedy in hospital . .,neutral,
Mabbu gadni mari antha lepakandira co-fanzz 🍉 ▪ ︎NTR collections ki discount estaru ▪ ︎Paid articles vepestaru vadi team ▪ ︎Censor reports kojja gaadu epud epud edudama anni chusgadu #KomaramBheemNTR @tarak9999 #ManOfMassesNTR,negative,
Bhayya story line koncham weak undi ante but movie is very good . Nani aithe crazy asalu . It was a nice experience .,positive,
@sagarprabhas141 Ennalaki oka manchii pani chesadu,positive,
I am waiting movies 1 uppena 2 poguru 3 KGF 2 4 Pushpa 5 Acharya 6 RR,positive,
@Balupbrs @Tarak_Gohan9999 @Msharathgoud @HanuInfo Chal dobbey ane antunnadu .. siggu lekundaa meere sankaa nakutunnaru .. nakandi pappu gadidi kuda nakandi ..,negative,
2016 lo vachina Sreekaaram short film ni feature film ga teesaru same director kishore gaaru .,positive,
"@schfess Temenku tiap disuruh ke sekolah ga pernah bawa tas , sumpah circle 4 orang gue diang yang rempong bawa tas , buku , atk , minum , cadangan masker 😭",positive,
Katnam Tesukunevadu GADIDHA ayithe 😂 Job person ni chusi pelli chesukunedhi Sakara Gadidha na 😂 🤣 🤣,negative,
But Nani Gari fans emotionally connect ayyaru . for that song,neutral,
Bro please do review of scam 1992,neutral,
@harsha vardhan if u have girl frnd dont u watch any other girl,neutral,
"@Rajromantic1 @ICC Sanka nakand foreigners dhi , valladhi velli chikandi srh fans andaru",negative,
RCB fans ryt now everywhere 😂 😂 🙏 🙏 🙏 🙏 🙏 🙏 🙏 Guddalo maamuluga manta pettaledu ma #CSK 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 siggu lekundaa regional n personal trolls esukuntunnaru 🙏,negative,
Ballaya weakness was always he chose same type of routine movies He should choose and do new concept movies and Anti fans also respect him . Waiting for ballaya coming back .,negative,
I did n't like the movie at all worst acting by anand sai devarakonda,negative,
Bro where should we watch movie,neutral,
@Thyview Ball Gadni petti Chiru Ni pettakapoye sarike Clear gaa clarity icchhav KHAMMAnina Page edi ani,positive,
Non Spoiler Review Ani Mottam Spoil Chesi pettav,positive,
@UmeshMBCult Chala manchdu vi Reach God,positive,
NV Telugu Lo chppuu avasarama manaki English,neutral,
@GORANTLA_BC Khandisthunna anemata o sari cbnki cheppandi .. 1990 nundiide arachakam .. inkenalluchestaru .. avasana dasaki vatchina gunam matram maradu .. cheyandi .. ilage rastram mida padi janalni Koda champandi .. voteveyaledu gaa .. adikaram mundu edyna digadudupemiku .. ayina NTRne pampinollu .. Ido lekka,negative,
"Thanks bro , for doing this review . Ok , bro i can watch this movie now 😯 . After watching “ nishabdam ” movie , my brain said listen online class 🤣 😂 .",positive,
Day 6 of asking thyview to make my opinion series,neutral,
"@RithvikAADHF @Aaryan_in_exile @lunatictweetz #Pushpa ki manam pette records ki neel mame vochi movie adagali , ssr tho fix aithe hayiga undochu , aa combo eppudu padtadho",positive,
@BJP4UP @narendramodi Abhi sab sarkaar ki galti de rhe hai apni galti kisi ko nhi dikhai de rahi mask lagana khud se band kar diya tha lockdown khulne ke baad sab angreji me gane gaa rhe the jabki daily news aur sarkaar chilla rhe the ki mask lgao aur doori bna ke raho tab samajh nhi aaya kisi ko,negative,
@Ramchan84630567 @EndlaSrinivas2 @KTRTRS Andar ki em istunro ade adigindu ... Aina sigu lekundaa lock down chesi paiga dodu biyam endi ra bai . Konchan aina samanatvam ane muchata teliste 2 months andarki 5000 matrame pention aina salary aina private valaku bank nunchi withdraw aina ani chepu manu . Pedoni potta kote dash,negative,
@Neeli Chandu Mari response . anapudu . edi audiences response Ani . chepali . kada . bro . chusinatu . IAM so disappointed Ani chepthey ala . bro . review . movie chusi chepatharu . gani audiences response chusi chepakudadu kada bro . .,negative,
@ThiszSP Tinochu hayyiga intlo ekkada vinnaro teleedu vandanu annaru,positive,
@Dhrona_PK_PB @YSRCParty Aa ra Mella ga bro ki vachav first lo nenu maryada gaa reply icha nuvve ekaseka pukulo seka la reply icchhav ga ra lanja antha akrama Lanja gadhu pawala nenu with proofs tho antunna ra gali lanja,positive,
Night twaraga padkoni manchii pani chesinattunna .. edo leki panchyathi jarginattundi,positive,
Naakaite alluarjun tour ki poyinapudu tent scene super ante 😂 😂 🤣,positive,
"@anythingforMB @Mahesh_Fan_Girl Chillar gallu prathi vadu mb tho compare chesukovadame Karma ra Babu , edhaina new poster release ayithe Chalu Adhi Entha chillar ga vunna mb tho compare chesukotame",negative,
Anchor is best dont do as hero,neutral,
"@KiranpkFan2 @srikrishna07__ @kim_babai Ufffff telisthe chepara sami leda gudha musukoni undu elanti Lekki panulu cheyaku , nenu chepatha pawala lanja ni paritala kuttha pagala dengi gunddu kottinchadu , gadida Medha ooreyginchadu ani happy aaa 😂 😂 😂 😂 😂",negative,
@Pa1Veera @agnathavasini Aa ooha chaala bagundi .... Chiru ayina bagunnu anuko,positive,
Ochadama pukgadu review ivadaniki . DID N'T EXPECT THIS FROM YOU,neutral,
Bro konchem telugu lo chepandi family tho review chusthuna ardham chesuko,neutral,
@Dinesh dinni nakem kale bro maharsi block buster ante navvostundhi bro . Srimanthudu n BAN Renditini mix cheste Maharshi okka aa agriculture point thiste,negative,
I need ur help and support Brother How to get more subscribers and views please tell me Anna,neutral,
Nithin Aaa movie copied from old movie meena directed by vijayanirmala . Please make a video on it,neutral,
#ThankYouBrother chaala Bagundi @anusuyakhasba garu baga chesaru full emotional and tears 😰 ☺ ️ #Respect @anusuyakhasba congratulations ☺ ️,positive,
Bayya plz make a video on detailing of Dashavataram movie . .,neutral,
Anna 1st view with 1st comment expecting heart ❤ ️ 🥰,positive,
@adispeaksthat Bhai jaan chilla katto .. Ho jaye ga,negative,
7 non Telugu video lo cheppam bro,neutral,
you will watch but I am in India,neutral,
@SitharaEnts @TelanganaCMO Without sugar kcr gadi sankaa nakandii varadalu hyd lo prajalu enta ibbandi pedinaru anedi chusi Kuda Malli support Chesthunnaru Kada Ra lafoot,negative,
Bro who fan are you i am mahesh babu fan,positive,
@KalyanKingFive Haa Manchi Pani Endho Me Group Name Pettukunte Baguntadhi,positive,
"@RamCharanEdits @NTR_Edits Endhuku raa vallatho , Siggu lekundaa FC la lo trolls esina entidhi maaku",negative,
Anna repu lab exam undii Anna okka reply isthe hayyiga padukunta @actor_nithiin,positive,
"@trs2023 @HyndaviJi @joyopal Aray avi pettaku ra babu , ide international media last 5 yrs pogudutunte meru tweet vesara asalu me kcr pandemic time ts kosam chesina oka manchi pani cheppu badayilu , IAF la mundu photoes phose ichudu tappa . 😀 orissa cm chusi nerchukondi , oka photo me la enni cylinder lu ichad",positive,
@MilagroMovies Lucha info icchhav ani cheppochu gaa breadhar,positive,
Are thyview tammud cinema gudhavalga undi ne moddala review lu madichi ne gudhala pettuko,negative,
@GaneshMahesh007 @PrasadViller @netaji27075646 @Bhaagi_ @netaji53882835 Nee Amma Guddalo Kama Kukka mabu Gadu Nee Amma Tho Farmhouse Lo BumchikBum Anta Kadara Chellani Chillara Broker mabu Lanjakodaka Ninnu Nee Ammani Padesi Pandhulu Denga @GaneshMahesh007,negative,
Andharki reply Ichav GA naky tappa Okay gurthu pettu kunta,positive,
Aha lo watch chese movies oka video cheyandi,neutral,
#PawanKalyanBirthdayCDP #VakeelSaab @PawanKalyan 4 lopu 54.5 million eseste last 2 hours haayga oka 10 million esina 🤙,positive,
@HdHunks_ @manjutwtz @actress_hotties @sweetha_reddy @actressavenger @maheshrazz143 @Siddhu_9494 @ArjunVallavan @KaamaKunjan @HotzoneActress Congratulations bro Pic chaalaa bagndi,positive,
@Beingnaveen dengithe unna pukku kastha needhe pootundhi madasanga reply icchinapuduu avvlai gaa matladukku Gulla teeripodhi nikku pilla pukku gaa,negative,
@THEPANIPURI Chillaroda chee b n gaadu ekkadnundi chestunnadu y cheap gadhu ekkadnundi chestunnadu thu,negative,
Justice league maadhiri undhaa Nna,positive,
"Benifits kosam Love chesevalle Hayiga untunnaru , ye pain undadhu , bokka undadhu •",positive,
Please make a video on best fights,neutral,
@BunnyNikhil214 @MythriOfficial Chillar Trends vaddu April 8th ki Confirm gaa @MythriOfficial release chestaru,negative,
Ippude movie chusaa super undhii uhinchani twist tho end avuthundhi,positive,
liger release date telisthe cheppandi anna pls,neutral,
just searching and got video 😉,neutral,
Election roju cheppuki peds rasi kottaru videos tho ayina sigu lekundaa DLM antunnaru edhi 🙄,negative,
Nuvvu cinema ekkada chusinav broo,negative,
Ley nv vakelsab movie ki review evvaddu raa . movie ki velli chuudani audience ni 🙏 🙏 . just came from aranya simple 👌 👌,negative,
Mail is a nostalgic and refreshing film I liked it bro,positive,
Bro me content ki manchi reach vasthadhi,positive,
Eppude movie chusanu bro Fightlu mataram vere leval Godzilla vs Kong first fight mataram goosebumps vochaye Ee movie lo 2 Godzillas vuntaye Last evaru win avutaro mere movie ki velli chudandi 😁 😁,positive,
@kittu_karunakar @MusicThaman Nuvventha chillar gani vi kakapothe adj copy antunnav ? 🤦 Same tunes chaalaa ostayi bro ala ayithe @ThisIsDSP Kuda copy eh enduku antey same dappu eppudu kuda . ala ani copy ah adi kadu gaa idi kuda anthey . So prathi daniki thaman anna meeda padakandi . Sorry chillar gani vi annandaku,negative,
@kvslnarasimha Answer ivvu anna .. candidate ni nilabettakubda siggulekunda thappukunnadu ... inthoti daaniki party enduku .. velli direct ga valladi .. 😉 😉,negative,
thyview gives biased reviews sometimes,negative,
@murthyscribe mudu tharalu ga yevadino mosam chesthu paniki malina athi telivi tho anu nityam kapta nataka neecha rajakiyaniki chettha kani voka chavata chethilo rajakiyanni petti vodi poledhu tharimi tharimi veyabaddaru . rajadhani musgu lo real estate gunta nakka lu yedo prakuladuthunayee,negative,
Heroine ni vere vallani pedthe bagundu . .,negative,
Sai anna after so much time . ❤ ️,positive,
@actor_nithiin @SreshthMovies @tamannaahspeaks @NabhaNatesh @MerlapakaG @mahathi_sagar Mee trailer chala bagundi .సుధీర్ ఒక హీరో . హాస్యనటుడు కాదు . కానీ పరిస్థితులు అలా మారాయి . POWERFUL STAR సుధీర్ యొక్క పెద్ద అభిమాని .. dayachesi edina avakasham maa hero ki ippichandi sir .990,positive,
@Vamsivardhan_ Na lanti Manchodu ne kuda block chesthara,positive,
@VSReddy_MP Manchi pani school ki vellamanu live chudaleka pothunam,positive,
Shootout out at alair review,neutral,
@rao_4005 @Remoboy_ match loss avthunappudu vk serious expressions pedthadu .. chaala chiragga untadu adey kane aithe navvesi ellipoyadu ani '19 WC nundi comparisons started kada .. so time occhinappudalla ila attacking anthe .. navvithe manchdu .. lekapothe kaadu aney point vallaki nacchale ..,positive,
Wtf dude did they pay you to advertise . soo boorring . Only shradha proved her self disgusting movie sequel of world famous lover . Boring movie don ’ t waste your time .,negative,
Chalu bhayya hit kottav I am so happy Kani Malli rotta movies chayyaku bhayya late Aina parladhu evv Garu yakkada unna happy GA choosthu unataru Malli chapthunna evv Garu unta be level Vera la undadhi you are a true actor 🔥 🔥 🔥 bhayya maku Oka lady super star ni ichaav ⭐ ⭐ ⭐,positive,
@chayshanmuka @AlluArj13570059 arey arey kastha budhi undi matladandi ra .... 3 . 100cr share movies unna hero ra 100 cr pre biz 3 unai ra ... mikem undhii ra na bochuuu gallara,negative,
Ya kind of some similar bgm,neutral,
Neeke ey gadidhaa guddu telidu .... nuvvendi ra maku wisdom panchedi,negative,
I am happy for allari naresh garu i hope this movie becomes blockbuster great movie,positive,
"Simple and Watchable movie with comedy and few cute scenes . Chaala mandhi reviewers anavasaranga negative reviews ichharu . Heard that some youtube channels group is demanding hefty amount for positive reviews . But movie emi Bore kottadhu , time pass with comedy .",positive,
Pilla LK inka sigu lekundaa lick chesthunaru 🍉 🍉 Meekantey paid lickers evaru untar ra thu 💦,negative,
swamy e cinema chusi 2 hours headache thagaledhu enka . bro . u done correct . save few people from this movie,positive,
@phaniphk @aravindcherry @DathuRulz Manshulu sasthunte bale hayiga untadi kada Anna neku,positive,
"@chittipitta @ETVINDIA Ah matram chillar ga lekapothe , audience chudaru . TRP lu raavu gaa mari",negative,
Meeku Edi available gaa unte adi chudandi bro,neutral,
One day lo 3 cinemas chusara #thyview,neutral,
@em_leo_ aetekaf k bad me chilla p chaalaa jaaun gaa tabhleegi jamat k sath 😇 😂,negative,
@Highonfilmss Tqsm bro chaala bagndi list mostly manchi horror films ye unnai 🤗,positive,
Only KGF 2 is most awaited movie,neutral,
Anna ne voice supper anna nuvu cyee anna Ane reviews,neutral,
Hammaya review vochindhi . Now I am happy,positive,
Ee movie lo highlight every character done amazing job . .,positive,
Mahati swara sagar 🎹 🎸 BGM is 🔥 🔥 🔥 in the movie . why did n't you mention bro ?,positive,
REAL TO REEL . Air Deccan = > Deccan Air Jet Airways = > Jaz Airlines Naresh Goyal ( Founder of Jet Airways ) - Paresh Goswami ( Founder of Jaz airlines ) Vijay Mallya ( Funder of Kingfisher Airlines ) = > Baliaya FUN FACT . All 3 airlines are shut down now .,neutral,
