text_roman,label,text_telugu
"Climax routine ga undi , every suspense thriller movie lo same untundi , rakshasudu movie lo kuda same scenes",neutral,
@Suresh Babu Sri joseph vijay chandrashekar,neutral,
@kantuagasthya Tv9 inka sigguu lekundaa ycp ki enduku support chesthundanna ? Direct gaa dorikipothunnaaru donga voterlu .,negative,
@omkaramvenkatar @naralokesh Mari me 1rs salary thisukuney shem tadeppali gudisa lonunchi bayataki raleyga covid start ayenakada nunchi 🤣 🤣 me shem ki cheta kadhu ani chepandi vastaru vallu ... me tuglaq gadiki unnantha palacelu mysore maharaja ki koda ledhu ga swami 🤣 🤣,negative,
This is the real suriya movie,positive,
@praneethuu Nee live aapi Twitter open chesi chaaala manchii pani ayyindi 😂,positive,
Finally movie review . dengi * ndhii 🤣 🤣,negative,
@crazy_N28 RGV ki jagan gaduu mandu posi untadu .. free-cheap-publicity tricks !,negative,
Bro u forgotten ayyapa koshyam remake it is in oct 9 th bro it 's pawankalyan movie !,neutral,
"@THYVIEW Bro , types of screenplays used so far in cinematography meeda oka clip try chey bro . .",neutral,
@Savyasaachii @Nivas7448 @TelanganaDGP @hydcitypolice Ary fake news party ki fake account correct ra Siggu sharam lekunda fake news pedtharu Nijalu cheptha amma akka ani thidtharu KCR esna bokkalu meeru kada ra namluthundi 2018 la me CM candidate yavdu alonchincu .. Enduku pettindru alonchincu Jai siya ram ..... Truth makes u hindu ..,negative,
@Suryax24 Manchi pani chesadu . Naku adhi antey ne kamparam 🤢,positive,
Heroine characterization is too goodd,positive,
Bro Kannada movie Robbert review cheppu broo,neutral,
@khairatabadhero Ee gathara na kodukulu anthe unaru vala hero anthe unadu kuni bathukulu alantivi le adu chestundi ento nduko ani thelsu Aina thappu aadidi kadu galiz saaley gaadu chi chi 🤮,negative,
@warnerfied @t2blive Me family drama Lu chalu ra chuthiye inkokadu vasthunnadu cricket team nundi vadi Sanka Kuda nakand,negative,
"Muthi pagilidhi telugu channel petti english lo show denguthav andhi , anni sarlu chapalra bro neku telugu lo chapamanu , nekay english vasthadhi ani show chesthunnav",negative,
Can we watch it with family ?,neutral,
@bhuvvvvv Nuvvu kuda baane hints ichav ga,positive,
Mb fans ki Politics tho ntra sambandam ... Vadu jagan fan politics medha hatred tho vesadu ee pilla puku Mb fans Danni support cheyadam ... Mb Emo chaalaa manchodu ego lekunda untadu Miremo ee pilla puku yeshalatho ayanni tittinchandi ...,positive,
Waiting for Thyview video during Upavasam but with notification of this channel it 's like full meals,positive,
Bro . best tamil movies meeda video cheyandi pls,neutral,
@Abhi10855613 @EditingPlanet @AnnaYarru Arey o Item Meero Pedha Biscuit Na jaffa gallu me hero vaado Mabbu gaddu Vaniki Me gay Fan 's Na Lawdalo Matalu Dengaku Sulliga .... Anni Musukoni Undu ... Item ...,negative,
Casting konchem biscuit aiyndi . except lead characters . .,negative,
Love you sushant . ❣ ️ . even Miss you . 😓 😭 😭,positive,
Rai review chusinatu ladu ado English lecture vinatu undi . Meru chasta atikam chastaru .,positive,
Wating for gali sampath and Robert reviews,neutral,
Elli Gangavva Sanka nakand prathisari gangavva ganavva Trophy kuda ichi dengandi 🖕 #BiggBossTelugu4,negative,
Hats off to Sudha kongara director of the film,positive,
Next month lo remake chesthunnaaru,neutral,
Antha early gaa lepithe lepav gani manchhi poster ey icchav ra @UV_Creations tnx 👍🏻 #Prabhas #RadheShyam 😍,positive,
15 best movies of surya to watch 😀 🙂 Bro make a video on that .,positive,
After long gap magical voice is backk sai nadth broo voice is lubb 😍 😍 ❤ ❤ 💕 ❣,positive,
AD piracy appudu support chesi nkp ki remuneration tagginchu kunte . Nkp release mundu roju 2cr kosam notice lu pampina chaep saale gadhu .. @PawanKalyan mahanubavudu,negative,
Overconfidence tho speechlu icchi ithhara artist lani insult chesi matladithe result ilage vuntundi,negative,
@botcharam @VSReddy_MP @ncbn @BJP4India Mauritius President tho meeting undhi PM ki . Knchm news chusthe telustundi ankunta meku kuda . Ivakapothe ledu next time try chestaru dantlo em undi le monna me janasenani vellinapudu ichara enti pedda bochu icharu 😂 . Aina me laga media ki kanapadakunda dachukole kada .,negative,
Ga ke itse le nna 🤣 lea bo le batla go chilla ? 🤣 🤣 🤣,negative,
@Vassutarak9999 Thagindi Ippudu Diginda Late Ga Reply Ichav,positive,
@chowdary_anne @GURUSAAI_8 @anigalla @VattikutiLaxmi @SuprajaKilari @bhaskarkuberu @Prasad_HJN Arey saami aa bhaskar gaduu why cheap,negative,
@pradeepsunkari @JarvisTweetsTm2 @pavanyalamarth5 @RusthumHere Alsu hyd lo kuda ledu kada ra erri puka ... 🤣 😂 Mabbu gaddu,negative,
Alluarjun gadhu maree intha cheap gaada thu,negative,
Pawan anna ki pranam istam jagan annaji vote vestam 😁 😁 😁 vesaru ga eppudu haayiga undi untadi 💥 #1YrForYCPFailedGovernance,positive,
Review cheppu anna story kadu,neutral,
@ChotaDHFM Manchi pani chesindi lekpoyinte yamakallu pagiley la kottevaru !,positive,
Yara old movies na new movies lo kudu forest lo vachayi howlga movie yachepy vundele nuve chepthava,negative,
Nee silly reply aapu nee yedava review nuvvu movid bavundi intrets kaadu ila . yedava rplys isthe subcribe chesinavvalu kuda dobbsstharu,positive,
@eshwartt @CherryMasula @Ravishankar4TRS @KTRTRS Nu knowledge penchuko burra takkuva gaa ... State ku manchii cheyandra ante adi cheta gaaka malli painunchu ee chillar maatalu ... Mee valla em upayogam ra babu ... Poi Guj valla daggara undu ... 🤦 🤦 🤦,negative,
Worst climax last lo story chethaga undi . kaani v kaana ey movie bagndi .,negative,
"Cheap minister itey CBN e , musti kinda 22 esaaru , next time aa 20 kuda raavu ... nuvvu mee pappu gaduu aa pappu tini Pittulu pittukotamey kalisi kattuga migiledhi adhey Mee iddariki",negative,
@pspkvk18 Ee cheta new channel ivvaadame mana badluck .. epudo movie start ayindhi apudu create cheyyochu gaa channel,negative,
@DrFluffyCandy @urskumar9 Already ade reply icchav ga chudale 😂,positive,
Bro mari dia telugu dubbed date eppudu ?,neutral,
"@akhilgaddam_8 @ViswamMega @SureshKadapa8 Papam meekunna 89 nunchi 2020 daka cheppukuntunna aa okka record kuda ledani Mega fans prove chesthunnarani edusthunnaru kada Tammudu , inkemundi le gani unna aa okka record kuda poye , ika vatitho panemundi manaki haayiga rest teesuko TAMMUDU ....",positive,
@Rakesh4515 @AlwaysRamCharan Manchi pani first 2 movies pedda bokka alanti cinemalu set kavu,positive,
"@saikuma21989414 Eppudaithe em manchhi pani ayithe chesadu kada bro , manchini manchii ani oppukovatam nerchukondi brother",positive,
Modi ji : : -- chilla chilla ke saara secret bata de ga kya 🤣 🤣 🤣 😂 😂 😂 🤘 🤘 😎 😎 😎 #IndiaStandWithIsrael,negative,
English lo `` frequency `` movie laaga . radio antenna ni aurora borilias hit avvadam tho cross time connection jarugutundi,neutral,
@thyview this is remake of animated film Ratatourie,positive,
Arayana movie review plz bro,neutral,
"@desimojito @nto1927 Abe chillar pocket maar . Kitna paisa gaban kar liya iPhone scam se ab tu investment bhi kar ga ? Sun yea sab mei mat pad , jo do do Rupaiya Amit Malviya se milta hai ussi se kaam chaalaa",negative,
Bro dhruva sarja arjun gari abbay kadhu arjun gari alludu ok,neutral,
We need to appreciate their efforts . Iam a fan of thyview,negative,
He says a good review for those give money to him,negative,
Laxmi boom review kudaa cheyi bro,neutral,
Bro I do n't like your review actually the movie was good while I watching the movie I did n't feel bore next time onwards I wo n't follow ur reviews . when coming to songs ee maya prema emito song is awesome . i think u did n't watch the movie interestingly .,negative,
@AlwaysRoopeshC @legend_celeb @Srikarvelamuri @Baadshah9999 @RKB_Tweets @DhoNiTR Andariki okare nachali ani rule emaina unda ? Ippudu @HarishBapanapa1 unnadu vyshya tinu only cbn fan inkevaru ishtamm ledu ippudu caste aapadistava ne mind lo ala fix aypote evadu matram em chestadu li8,positive,
"Brother ee movie lo songs bagunayi , inkosari vinandi then you might change ur opinion",neutral,
India lo theaters openings gurinchi oka video chestara ?,neutral,
Rey telugu English kalipi cheptavetra bokkana kodaka . telugulo cheppochuga . .,negative,
@bharadwaj038 copy oh original oh manchhi pani ni mechukovaali .. JSP and TDP ki huge dent ah move ni oppose cheyadam .. paisal lenolle bhaasha ni poshinchaali ane meaning ochindhi,positive,
Endhi bhayya . supper undi cinema . kirrak undi . nakithe masthanpichindi . infact idhi cinema la kadu bhayya reality ga chudali . yehe goosebums movie bhayya . .,positive,
Happy Married Life bro .. @desiInCali shock ichaav gaa,positive,
@vijayaputru Power Cuts tho Problem Lekunda Hayiga Untunnaru Kabatti General gaa Gurthukuraru,positive,
Bhayya srikaram movie chusina tharvtha nenu Bhoomi Ani thamil movie telugu lo kuda undi . OTT lo release iendhi . Naku ite Bhoomi movie nundi almost copy chesaru anipinchindhi . infact Bhoomi movie best . .,positive,
Paid review kada anna andhuke late,neutral,
Kangen ulangan sama ngerjain tugas 😭 😭 😭 Gue udah selesai jadi gabut banget anjj gaa ada kerjaan 😭 😭 😭 😭 😭 😭 😭 😭 😭 😭 😭 😭 😭 😭 😭 😭 😭 😭 😭 😭 😭 😭 😭 😭 😭 😭 😭 😭 😭 😭,positive,
rey ma anna ni ala anaku bagodhuu he is super anthe,positive,
22nd comment . And do video on expectations vs reality I . e during watching trailer and in theater 's,neutral,
@IgboHistoFacts Onye rachara agadi nwaanyị kuọ ya ukwu na ala cheta kwa na amụ ga eke ya echi,negative,
Eagerly waiting for RR and KGF 2 🔥 🔥 💥 💥,positive,
Father character cheppalev endi broh,negative,
@ysjagan covid ki bayapadhi meru matram hayyiga intilo kurchumaru ala ani malanti students paristiti yantiiii . Pass 10th students of ap plzz sir 🙏🏻 🙏🏻 🙏🏻 🙏🏻 🙏🏻 😭 😭 😭 😭 Many problems and corona is there so u need to pass us sir 😭 😭 😭 🙏🏻 🙏🏻 🙏🏻 🙏🏻 🙏🏻 🙏🏻,positive,
@NTVJustIn sankaa naakandi pulivendula mark kula religion region corrupt abaddala gajji politics nadipithe elagae untundi agency area motham conversions each and every hamlet is being monitored by disciple,negative,
Bro movie Mari antha dharunamga ledhu it 's time pass movie,positive,
Vadu meku mahesh Babu yemo maku mabu gaadu #BabulakeBabuKalyanBabu @PawanKalyan #HariHaraVeeraMallu,negative,
rey chettha nayala dantlo clear gaa undi ee indutry `` Environment Impact `` category A ki transfer chesamu ani . A category ante Environment Ministry clearance ivvali dammu unte velli modi ni adugu enduku ichav ani,positive,
Evadra nuv errihooka evadra nuvv ... Kamal : - aandh bhakt ni .. Adi cheppu mundu gadidhaa .,negative,
@The_Puchakaya_ @director_radhaa @hegdepooja Ma Radha manchod bro mari poyadu inko update isthadu e month lone 😌,positive,
@komaldomala @Sagar4BJP @dhaarmicboy Rey half boiled gaa . First ee chutiya gaadu start cheysindi ra . Mi Dora damarulu bhutulu la puranam mundu yevaru paniki raru . 😌 😌 Fake id enti ra . Chala Mandi same unte nade avthadi aara .. memu dalit kosam fight chestham Ra . Chillar ga . Mi pinky gala bar knowledge inthena,negative,
@ates8444 @na_aalochanalu Mari nvu okka tweet tho iddariki appraisal ichav ga 😌,positive,
E mixed language enti ra babu . languages ni kichidi chesesav . .,neutral,
@imVkohli home ground aadi andaru century 's chesukuntunaru Manam kuda hayyiga double centurys chesukundam ..,positive,
@Anithareddyatp @ysjagan Praja dhanam tho Manchi Pani cheyandi tappu ledu ee sticker Lu poster Lu publicity pichi endku dabbulu dandaga cheydam kapote,positive,
Aranya 2 hrs 30 min actually But I hope that good,positive,
Bayya nuvu review isthav kani rating ivavu enti,neutral,
Are bhargav gaa nee videos lagane nee buddhi kuda chetta ga undi ra,negative,
enni mandi guess chesaru movie bgm payback 2 game nunchi copy ani,negative,
good movie every like father character,positive,
"@Ishaa0810 maa laage meeru kooda FDFS annamaata , if it gets rel there : ) @Samanthaprabhu2 anta ishtam meerante andharky",positive,
Super correct gaa cheppav utter flop movie,positive,
Broo okka suggestion . parthi movie tharuvatha . Mi opinion tho rating evandhi . Chala clarity review bhagunthundhi .,positive,
"👉 4-5 Mass fight luu 👉 Hero - heroine madhya manchi scenes raasko , Keerthi ni teesey avasaram aithey 👉 Script demand chesthey item song lo manchhi papa ni teesko 👉 Mukhyam ga teddy gaadi chetha manchii music kottinchu 🤝 , Album daddarillipovali @ParasuramPetla 🥁 🤝",negative,
Ninna nite chusa movie chala bagndi suriya gari acting outstanding Especially airport Scene was highlight,positive,
I am waiting for your review,neutral,
Bhaiya main points antha cheptunav nevu iyete . first half ela untundi second half ela ani mention cheyaku bhaiya plz . its my suggestion to u . .,negative,
Ee review chal bayya movie chudadaniki,positive,
Andhu ku bro dabbulu hokkaa,neutral,
@VarlaRamaiah ramayya goriki ee mukka ippudu ardam ayeendha .. TDP voka sigu leni party ye basis meeda state split ki letter icharu .. voka vidhi vidhanalu leknda chavata party ayeepoyindhi TDP malla ippudu mosali kanneru vokati,negative,
Achamaina telugula rating evvandi . Sagam sagam bashalu . Useless word 's palakaku,negative,
@Sunkavalli119 Hyd anav sitting anav Baari hand icchhav gaa,positive,
@always_yash007 @RCrules @tollywoodtaliva @AlwaysRamCharan @tarak9999 Kallu dengeyentra ... ekkada equal ra 😂 😂 😂 🤣 🤣 🤣 ... endhuku ra siggulekunda pakkaki mingey inka ..,negative,
One more khaleja antav anthena 😕,neutral,
@kilari_muraliTS Manchi pani chesevalani enduku bro veli Jagan ni anu niku dhamu vunte,positive,
@TarakGohan9999 @NTRRules_ Siggu lekunda dhengesevallu Godralu munda ramcharan,negative,
"Morning nunchi me review kosam wait chestunna bro first comment , first like nadhe",positive,
Pure Telugu lo enka chaalaa bag cheptaru . Telugu lo cheppadaniki tri cheyandi Please,positive,
climax lo sequel ani emi cheppaledu neku ardam kaledu ani cheppachu kada,neutral,
@GHOSTxJANHAE chilla kok ga dm gue,negative,
"@yadav_vanish Asalu I have just now seen a dumbest person in you , okadu friendly ga ne avva antey thiskodu , comedy chesthey chillar comedy antadu vadiki ego ledha , what are your brains filled of ? Cow dung ?",negative,
"Poor ppl single room or gudise lu vunde basthi lo vuntaru Inka social distance ekkada maitain chestharu , daily pani cheyakunte Food ki kastam Poor ppl ki vaccination preference ivvadam manchhi idea",positive,
Tq for u r review Investigative thrillers kosam waiting Love team thyview ❤ ️,positive,
Saaho 1 half decent interval goosebumps 2 half mass action entertainer climax goosebumps overall film was average,positive,
Movie is Good . Just watch It . .,positive,
Bro basketball movies names pettu bro,neutral,
@DPPJRK eee tension lekunda hayiga mandestaru ... Life ante midi ani @RKTwts sir antunaru,positive,
@DHFM____01 Super undi antunnar vro .... 20 episodes ... nenu ep1 choosa ... chaalaa bagndhi,positive,
seriously in movie also sushant died omg,negative,
Bro e movie a channel lo vastadi bro,neutral,
After a long days surya acting is on fire 💥,positive,
First like Expected a love from thyview,positive,
Can watch movie for background music of villan,positive,
Anna Robert movie review pls,neutral,
@theblehwoman @Vaddhurasodhara @weakassss Actually nenu harsha ... Abhi ki suggest chesam Chudaledu siggu lekunda ipudvarku Veshal estunnadu anthe,negative,
"@Ani 764 vorey Jaffa ga . Great Andhra 2 / 5 ichadu . Bramhotsavam , Agnyathavasi ki kuda 2 / 5 ichadu . Ah range rod ee movie",negative,
@SRBunnyism Ha adhi vadhulu kovadam manchii pani ayyindhi,positive,
Waiting for Mosagallu Review anna,neutral,
Oru cut scene vundha ledha 🙄 🙄 Suspense lo padesaru,neutral,
@_Bunnyism @alluarjun Yennaltiki Oka Manchi pani Chesthunnav ra ...,positive,
Prabhas anna is a gem of a kind ! Anna chaala goppodu Chaala manchodu ! ! Nijangane raaju ❤ ️ ...,positive,
Babai ki telugu movies nachav vere languages movies ayithe keka super antadu em cheyalem mana karma,negative,
